dataset_index,config_type,natoms,nSi,nO,E_DFT_eV,E_teacher_eV,dE_meV_atom,force_component_MAE_eV_A,force_component_RMSE_eV_A,force_vector_error_mean_eV_A,force_error_max_eV_A
7609,SiOx_int_AL,186,73,113,-1856.0993068,-1847.5827934302235,45.787706289120834,0.2749323968956259,0.37670447620793146,0.543443653001261,2.7901302979785
7640,silicon_crystalline_main,1,1,0,-9.44993779,-9.476250432459508,-26.312642459508595,0.0,0.0,0.0,0.0
7647,silicon_crystalline_main,1,1,0,-9.47828401,-9.482846238269204,-4.5622282692043825,0.0,0.0,0.0,0.0
7649,silicon_crystalline_main,1,1,0,-9.37913817,-9.395154264071152,-16.01609407115312,0.0,0.0,0.0,0.0
7664,silicon_crystalline_main,1,1,0,-9.44367592,-9.447270505037054,-3.594585037053122,0.0,0.0,0.0,0.0
7668,silicon_crystalline_main,1,1,0,-9.41221339,-9.410623621027618,1.5897689723818331,0.0,0.0,0.0,0.0
7670,silicon_crystalline_main,1,1,0,-9.43364209,-9.454691896014147,-21.04980601414752,0.0,0.0,0.0,0.0
7671,silicon_crystalline_main,1,1,0,-9.44959564,-9.488360565236732,-38.76492523673214,0.0,0.0,0.0,0.0
7674,silicon_crystalline_main,1,1,0,-9.50129985,-9.540458580617091,-39.15873061709085,0.0,0.0,0.0,0.0
7685,silicon_crystalline_main,1,1,0,-9.47906279,-9.502100851207054,-23.038061207053318,0.0,0.0,0.0,0.0
7690,silicon_crystalline_main,1,1,0,-9.44158002,-9.440113535306594,1.466484693406045,0.0,0.0,0.0,0.0
7722,silicon_crystalline_main,1,1,0,-9.34806918,-9.345860489883293,2.2086901167064354,0.0,0.0,0.0,0.0
7723,silicon_crystalline_main,1,1,0,-9.41909476,-9.414450570050533,4.644189949466693,0.0,0.0,0.0,0.0
7725,silicon_crystalline_main,1,1,0,-9.48498035,-9.483555977415477,1.4243725845233257,0.0,0.0,0.0,0.0
7729,silicon_crystalline_main,1,1,0,-9.45405688,-9.469587910398943,-15.531030398943102,0.0,0.0,0.0,0.0
7730,silicon_crystalline_main,1,1,0,-9.12608963,-9.024388923051504,101.70070694849542,0.0,0.0,0.0,0.0
7735,silicon_crystalline_main,1,1,0,-9.40807638,-9.421247115503832,-13.170735503830855,0.0,0.0,0.0,0.0
7773,silicon_crystalline_main,8,8,0,-76.10430864,-76.2226544405384,-14.793225067300853,0.14621690657372702,0.18761690931235211,0.322915778087301,0.38487148123573856
7775,silicon_crystalline_main,8,8,0,-76.29164488,-76.28304045017452,1.0755537281852412,0.09492287449249015,0.11766821074752075,0.18404898889332566,0.3120037481415644
7780,silicon_crystalline_main,27,27,0,-256.05698071,-256.3427178325969,-10.582856392478266,0.06917264098326109,0.09085338326790843,0.14371427838816364,0.2608205845119291
7802,silicon_crystalline_main,27,27,0,-252.45090975,-252.364710295495,3.1925723890737943,0.06923053317397318,0.08273933146336657,0.13627208505582367,0.2227547206345354
7807,silicon_crystalline_main,27,27,0,-256.43029276,-256.8258289472498,-14.649488416660427,0.08815855466448172,0.1131925381694289,0.1786925325263363,0.38219112443110687
7809,silicon_crystalline_main,64,64,0,-608.81532562,-609.1019666343743,-4.4787658495994975,0.05902255902862429,0.07395359142766271,0.11911716756980324,0.21731946176345565
7814,silicon_crystalline_main,64,64,0,-610.31435203,-610.9485310476688,-9.909047151074546,0.0509505067977023,0.06239998900188594,0.10096355555105299,0.1947835402936541
7816,silicon_crystalline_main,64,64,0,-610.33085586,-610.8637862431723,-8.327037237066293,0.054155206064583884,0.06790380717655356,0.1092454756786248,0.2055154660589925
7827,silicon_crystalline_main,64,64,0,-610.50552952,-611.0198668503392,-8.036520786550483,0.05730110703219609,0.07231343718987183,0.11685609233804281,0.20886971544018404
7833,silicon_crystalline_main,64,64,0,-607.81185805,-608.3681019049377,-8.691310233402305,0.0271210208487412,0.03394613203685312,0.05579400191516083,0.10802519523715322
7842,silicon_crystalline_main,64,64,0,-607.99356965,-608.5569541222334,-8.802882378645904,0.03393353074833503,0.042677875770576607,0.0683322662872396,0.14995628660008659
7857,silicon_crystalline_main,64,64,0,-601.19971904,-601.1484727636945,0.8007230672735233,0.025214488326438255,0.031557801373569026,0.05132236359709331,0.0895392134134869
7861,silicon_crystalline_main,2,2,0,-19.90479885,-19.910398762001854,-2.79995600092775,0.020653362610675866,0.022325246212271565,0.038668460731138984,0.038668460731139
7863,silicon_crystalline_main,2,2,0,-19.78734058,-19.79662786393149,-4.64364196574607,0.030025892601284503,0.04065414302999863,0.07041504126612978,0.07041504126612981
7864,silicon_crystalline_main,2,2,0,-19.86808568,-19.852084667118582,8.000506440708932,0.052648202081552214,0.07534116276334579,0.13049472180743127,0.13049472180743132
7883,silicon_crystalline_main,2,2,0,-19.80766253,-19.828281713008288,-10.309591504142901,0.018561950958858205,0.022918288883852077,0.03969564076937281,0.03969564076937282
7911,silicon_crystalline_main,2,2,0,-19.85795916,-19.86773319067121,-4.887015335604872,0.04680455309695608,0.06293985241033966,0.10901502219559475,0.10901502219559478
7921,silicon_crystalline_main,2,2,0,-19.64848487,-19.655538233706352,-3.526681853175617,0.06324138430447596,0.07962469900986424,0.13791402422246415,0.13791402422246418
7926,silicon_crystalline_main,2,2,0,-19.35377426,-19.48143287495548,-63.829307477739405,0.13541899741300822,0.1651578912710091,0.28606185895232417,0.2860618589523243
7935,silicon_crystalline_main,2,2,0,-19.54099656,-19.549402911186796,-4.203175593398001,0.048719232328802854,0.052912137477652846,0.09164651044836408,0.0916465104483642
7941,silicon_crystalline_main,2,2,0,-19.49161461,-19.486489400782546,2.562604608726815,0.06059499482935496,0.06582505980366674,0.11401234799121061,0.11401234799121063
7943,silicon_crystalline_main,2,2,0,-19.6652117,-19.72698078256768,-30.88454128383944,0.012198888631593177,0.017066586804253818,0.029560195456752168,0.029560195456752196
7950,silicon_crystalline_main,2,2,0,-19.29936901,-19.357146015460174,-28.88850273008714,0.13797526848390892,0.16085049883349425,0.2786012364024105,0.27860123640241063
7959,silicon_crystalline_main,2,2,0,-19.36498713,-19.362703602406356,1.1417637968218486,0.058646105662406446,0.05923739010098284,0.10260216936267995,0.10260216936267995
7964,silicon_crystalline_main,2,2,0,-19.13762126,-19.133780874527517,1.920192736241333,0.12441190357359565,0.135965945102163,0.2354999250160671,0.2354999250160671
7969,silicon_crystalline_main,16,16,0,-159.89783202,-159.58547777472418,19.5221403297392,0.031910448914446034,0.0392875230294378,0.06419393526811597,0.09916654802726585
8022,silicon_crystalline_main,16,16,0,-159.84874109,-159.71523973380783,8.343834762010616,0.018095679489011574,0.023221728103704504,0.03744548120683947,0.06682950522060765
8035,silicon_crystalline_main,16,16,0,-159.44812569,-159.36299509566896,5.320662145690491,0.02196985643570354,0.02754816824482504,0.04281330925844614,0.09753823531488953
8043,silicon_crystalline_main,16,16,0,-159.55792105,-159.47562170719056,5.143708925590573,0.018813817562435664,0.023136493552765112,0.03759527247577575,0.06102918550082406
8062,silicon_crystalline_main,16,16,0,-159.09214188,-159.02892454749272,3.9510832817057917,0.021634574322518512,0.02686366929193131,0.043652807225058765,0.07041262888233284
8074,silicon_crystalline_main,16,16,0,-158.65615627,-158.6200025785707,2.2596057143307036,0.021614554353962673,0.02660294820649737,0.04355559389138203,0.07055021006678858
8085,silicon_crystalline_main,16,16,0,-158.25268595,-158.21294619810763,2.4837344932731042,0.015450676601456298,0.01827102138550665,0.03021236667729112,0.04219713092798186
8086,silicon_crystalline_main,16,16,0,-158.13172826,-158.0836243050902,3.0064971818610786,0.023203981931005997,0.02927429748209749,0.046881627402982316,0.08136369542622564
8087,silicon_crystalline_main,16,16,0,-158.15187377,-158.09088327146657,3.8119061583401503,0.027100807741156956,0.03234433894353327,0.05332798606691927,0.09268619120178644
8088,silicon_crystalline_main,16,16,0,-158.08275949,-158.02512636170704,3.6020705183101853,0.02987636502549657,0.03711648572293217,0.06071260603460886,0.09508422575868121
8095,silicon_crystalline_main,16,16,0,-158.11433585,-158.08100772762228,2.083007648607804,0.028003864386902628,0.032376504793763576,0.05305380919719853,0.08147949138516984
8103,silicon_crystalline_main,16,16,0,-158.1782922,-158.14029920849256,2.3745619692139286,0.018889352405579662,0.022250329873188125,0.03660736031841727,0.060034141750363396
8104,silicon_crystalline_main,16,16,0,-158.12678382,-158.0963109537435,1.9045541410314115,0.019042516679805527,0.024879053869224243,0.039674259563552736,0.06463715714677562
8118,silicon_crystalline_main,16,16,0,-157.4635913,-157.39238329552353,4.45050027977878,0.030639037316235098,0.038129435525541586,0.05988928280923124,0.11458372487188502
8136,silicon_crystalline_main,16,16,0,-156.90223879,-156.75563772860085,9.162566337447942,0.035317074926031713,0.04564934084243397,0.07449048333711875,0.1535720198408905
8145,silicon_crystalline_main,16,16,0,-156.33134953,-156.21801708030705,7.083278105810109,0.02136724134967137,0.025989850968209795,0.04175483803299242,0.07962942979320325
8151,silicon_crystalline_main,16,16,0,-156.17781465,-155.9625707605895,13.452743088155472,0.034275607022655814,0.04561304014772559,0.07190125314624465,0.13994699688920145
8159,silicon_crystalline_main,16,16,0,-156.13311422,-155.84204722299395,18.191687312878457,0.03586465589353918,0.04610280025274501,0.07436287248308712,0.14163244810131478
8174,silicon_crystalline_main,16,16,0,-155.42225211,-155.23377951701582,11.779537061510581,0.049455966360098,0.06022607573445169,0.09827635490258224,0.19236736592637016
8183,silicon_crystalline_main,16,16,0,-155.21138991,-154.9482562846984,16.445851581350368,0.05838121309218151,0.07214035497809267,0.11872295159793811,0.1885176163448407
8186,silicon_crystalline_main,54,54,0,-540.06951351,-539.1607835631166,16.828332349691497,0.016578775371435307,0.020504472384876998,0.03214504214193869,0.08528658988504724
8187,silicon_crystalline_main,54,54,0,-539.94579468,-539.032397741664,16.914758117332408,0.01888092470251797,0.023129049589829222,0.036552062105523794,0.09232560357721319
8193,silicon_crystalline_main,54,54,0,-539.83339897,-538.8947657454298,17.382096751298885,0.022035429658371693,0.02667996943817829,0.04296977708858295,0.0834951554685134
8194,silicon_crystalline_main,54,54,0,-539.78895377,-538.8409429232509,17.555756421281195,0.023121106168081638,0.028144785127074377,0.0453761886404105,0.09232144569141094
8212,silicon_crystalline_main,54,54,0,-539.29624697,-538.9161062928999,7.0396421685190775,0.018444369005258563,0.023207046840240168,0.0367329763567531,0.08339915846431979
8216,silicon_crystalline_main,54,54,0,-538.6380353,-538.4388393385727,3.6888141005041084,0.012985235264269165,0.016641362205405984,0.026423335176293892,0.0566408963614038
8229,silicon_crystalline_main,54,54,0,-537.06795742,-536.9813551365982,1.6037459889225323,0.017441872953765463,0.021668402962063425,0.0346686973006159,0.06286225393286658
8244,silicon_crystalline_main,54,54,0,-535.48487286,-535.3821319402941,1.902609624182703,0.017692995248408026,0.023594870508088138,0.03610818920909825,0.07710509444899478
8251,silicon_crystalline_main,54,54,0,-533.86077658,-533.7579940939397,1.9033793714866247,0.018410663682651394,0.022782301214559063,0.037220384349460206,0.06998493211029623
8252,silicon_crystalline_main,54,54,0,-533.7989954,-533.695869899936,1.909731482665275,0.01705616837452946,0.021828123668594546,0.035512964632485905,0.07009808764891258
8262,silicon_crystalline_main,54,54,0,-531.82888382,-531.6619892318787,3.09064052076472,0.01813902803461336,0.023740987969669128,0.03621650448680191,0.10022603871854019
8281,silicon_crystalline_main,54,54,0,-527.65505876,-527.2680596052146,7.166651014543917,0.017948694286548803,0.022179597589718807,0.03577947832399685,0.06867835334138765
8289,silicon_crystalline_main,54,54,0,-525.24436176,-524.7012857710799,10.056962757777944,0.02177848385609975,0.027804752744940132,0.044003326399684996,0.1298594065817872
8308,silicon_crystalline_main,128,128,0,-1278.62336134,-1277.4842673467372,8.899171822365659,0.01729787770984111,0.021326955646589568,0.03465203368567195,0.07041899251443569
8310,silicon_crystalline_main,128,128,0,-1276.6402399,-1276.011396100153,4.91284218630561,0.014731264067437346,0.018692380200302696,0.029806590952590587,0.06585036644407669
8330,silicon_crystalline_main,128,128,0,-1260.87648532,-1260.5323986463927,2.6881771375570906,0.019923421179680528,0.024967691747949116,0.04016509687117638,0.08527588619969692
8336,silicon_crystalline_main,128,128,0,-1257.02948632,-1256.5290106176012,3.9099664249899746,0.02241507319889077,0.028855305349755025,0.04529130083673029,0.1066465332106976
8337,silicon_crystalline_main,128,128,0,-1257.5286878,-1257.054407882293,3.705311857086002,0.024234922986293806,0.029748239433458768,0.04790545693786097,0.10712444303265842
8341,silicon_crystalline_main,128,128,0,-1251.65499762,-1250.8311197373691,6.436545958052875,0.026646622416541574,0.033532997366543874,0.053094598524921904,0.13689405719175662
8345,silicon_crystalline_main,128,128,0,-1245.49852182,-1244.2391037856846,9.839203393088525,0.02512852907029491,0.03128251776464627,0.050191343432075465,0.09965971130485851
8349,silicon_crystalline_main,128,128,0,-1241.58122303,-1239.5416561579293,15.934116188052627,0.05559143022742514,0.07044216228686592,0.11086218345354885,0.27954080887743094
8359,silicon_crystalline_main,2,2,0,-18.92318749,-18.922014307081298,0.5865914593510269,0.06276059323247707,0.07119822456849154,0.12331894236132604,0.12331894236132614
8365,silicon_crystalline_main,2,2,0,-18.52617564,-18.561817941676125,-17.821150838061683,0.05509584754405524,0.058778543534256246,0.10180742379623094,0.10180742379623098
8376,silicon_crystalline_main,2,2,0,-18.4667765,-18.597381989276187,-65.30274463809249,0.14726932251845407,0.18192805441691373,0.3151086335722501,0.31510863357225016
8381,silicon_crystalline_main,2,2,0,-17.29944178,-17.233439638459927,33.00107077003567,0.2944861474800051,0.34268645739801346,0.5935503552791469,0.5935503552791477
8400,silicon_crystalline_main,2,2,0,-18.6166489,-18.62318937331193,-3.270236655964709,0.08293061641997793,0.0925882243729903,0.16036750879660627,0.1603675087966063
8453,silicon_crystalline_main,16,16,0,-152.78586498,-152.8024232902017,-1.0348943876046235,0.021176064942332786,0.02642574645278809,0.04311738133763668,0.07871726230979639
8464,silicon_crystalline_main,16,16,0,-152.45577682,-152.4452357009294,0.6588199419130802,0.02149824738501448,0.027431340242486054,0.042449558730796824,0.08528134451853518
8467,silicon_crystalline_main,16,16,0,-152.09754732,-152.05828858417374,2.4536709891407327,0.023760461340162787,0.029874881373132964,0.04751050115379299,0.09389800242991168
8475,silicon_crystalline_main,16,16,0,-153.29817999,-153.0852329319994,13.309191125037145,0.030751650123312563,0.03749742092860001,0.06118979934601397,0.10784502204141498
8485,silicon_crystalline_main,16,16,0,-153.27627378,-153.07452508437316,12.609293476677053,0.0275679265640614,0.036368202039818456,0.058082899725943285,0.11415484323358839
8490,silicon_crystalline_main,16,16,0,-153.35569143,-153.1675813845398,11.756877841262892,0.03840687180626876,0.04867300008643458,0.07866097265096254,0.1422796073335276
8493,silicon_crystalline_main,16,16,0,-153.48749368,-153.38911973809024,6.148371369359751,0.031432963112652895,0.03786305250759074,0.060831544224528175,0.11549765918156461
8497,silicon_crystalline_main,16,16,0,-153.46324597,-153.35336396514984,6.8676253031352275,0.02367164594941511,0.030477248284872006,0.049270525638153324,0.0734203374414881
8504,silicon_crystalline_main,16,16,0,-153.41669682,-153.3005869062029,7.256869612318084,0.03318101694532793,0.04218125660654998,0.06644604000398209,0.14977318582635973
8510,silicon_crystalline_main,16,16,0,-153.44442936,-153.30781808651884,8.53820459257193,0.030296577635551474,0.03698924534394726,0.05914057841403687,0.091109044133871
8535,silicon_crystalline_main,16,16,0,-153.22249896,-153.23597268242202,-0.8421076513762671,0.03447061592840281,0.04198565606362653,0.06883836233151132,0.1095689517433742
8553,silicon_crystalline_main,16,16,0,-152.47329249,-152.46713953711185,0.38455955550986687,0.027123424707427433,0.03306895382830595,0.05397945624466982,0.0876580326131909
8572,silicon_crystalline_main,16,16,0,-152.09480625,-152.07030669022424,1.5312224859851398,0.032504410885824404,0.03937720894165898,0.06260870503102062,0.09836163867742445
8576,silicon_crystalline_main,16,16,0,-151.741789,-151.66313133452684,4.916104092073326,0.02669819704347064,0.03538167364632537,0.05669954621275829,0.10482684824894353
8614,silicon_crystalline_main,16,16,0,-150.78400663,-150.60935474868228,10.915742582357169,0.04304483519839238,0.052639033392227176,0.08829202750737357,0.12022981934978735
8636,silicon_crystalline_main,54,54,0,-517.44184869,-516.9620644259753,8.88489377823547,0.027595152444125515,0.03553673239415615,0.05663511097469351,0.11695581703638129
8651,silicon_crystalline_main,54,54,0,-518.05946462,-517.9806175258685,1.4601313728045777,0.014031350467533324,0.01753054521398305,0.02854125536596067,0.05120796030969459
8666,silicon_crystalline_main,54,54,0,-516.96473057,-517.2220581921222,-4.765326335595327,0.02379006225013938,0.03143256875002807,0.04892437876007305,0.11261053680855658
8701,silicon_crystalline_main,54,54,0,-513.40729585,-513.4237909285125,-0.30546441689904424,0.01506752219611978,0.019525514756866737,0.030531759630891813,0.07750953746303764
8706,silicon_crystalline_main,54,54,0,-513.19089479,-513.2298180515019,-0.720801138923148,0.02553926485343719,0.032630040296258954,0.05264914335491114,0.10075336091332272
